ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
D,Amey,1,4.51,1,0.04,0.06,0.18,0.03,0.7,1,-1,1,0.05,pressing,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.8799999999999999,0.7,0.0,4.51,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,4.415,0,0.0,0.0,6.595138280643856
D,Oyono J.,1,5.48,3,0.04,0.097,0.194,0.03,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.19849999999999998,0.0,0.816,0.0,5.48,False,0.1,0.0014,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.1138,0.1697,6.095,0,0.0,0.0,8.10507085235332
D,Corrado,1,5.15,3,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Matturro,1,5.15,2,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Rugani,1,5.68,3,0.04,0.06,0.25,0.03,0.211,1,1,1,0.1,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.11499999999999999,0.34,0.211,0.0,5.68,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.184,0.1035,6.075,0,0.0,0.0,8.238567747728018
D,Cabal,1,5.36,4,0.04,0.06,0.111,0.03,0.237,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1845,0.0,0.237,0.0,5.36,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1742,0.0977,5.719,0,0.0,0.0,7.724033210134728
D,Patric,1,5.33,4,0.04,0.06,0.2,0.03,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.13999999999999999,0.0,0.263,0.0,5.33,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1615,0.09,5.66,0,0.0,0.0,7.669088538985965
D,Ndaba,1,5.35,4,0.04,0.06,0.18,0.03,0.237,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.237,0.0,5.35,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1742,0.0977,5.709,0,0.0,0.0,7.716291937821329
D,Antov,1,5.15,2,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Bakoune,1,5.15,4,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Marianucci,1,5.89,3,0.04,0.091,0.182,0.03,0.289,1,1,1,0.05,possesso,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.19549999999999998,0.32,0.289,0.0,5.89,False,0.1,0.0001,0.0,QUINTO_ATT,TERZINO_BLOCCATO,0.2219,0.2332,6.794,0,0.0,0.0,8.9753083
D,Mazzocchi,1,5.62,3,0.04,0.111,0.18,0.03,0.237,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.2265,0.0,0.237,0.0,5.62,False,0.1,0.0045,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2388,0.2478,6.529,0,0.0,0.0,8.544545847411657
D,Ndiaye,1,5.3,4,0.04,0.06,0.273,0.03,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.10349999999999998,0.0,0.289,0.0,5.3,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1419,0.0783,5.588,0,0.0,0.0,7.600609511989538
D,Carboni F.,1,4.78,3,0.04,0.06,0.18,0.03,0.053,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,-0.7,0.053,0.0,4.78,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.2079,0.1179,5.161,0,0.0,0.0,7.3493965469027085
D,Ziolkowski,1,5.31,2,0.04,0.06,0.333,0.03,0.237,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.07349999999999998,0.0,0.237,0.0,5.31,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.1742,0.0977,5.662,0,0.0,0.0,7.682230339642385
D,Missori,1,5.15,2,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Pieragnolo,1,5.15,1,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Mlacic,1,5.32,3,0.04,0.06,0.667,0.03,0.079,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,-0.09350000000000003,0.0,0.079,0.0,5.32,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.2079,0.1179,5.746,0,0.0,0.0,7.773397294071111
D,Abankwah,1,5.15,3,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Gomes,1,5.63,1,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.63,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.519,0,0.0,0.0,7.6402861710897305
D,Odenthal,1,5.15,1,0.04,0.06,0.18,0.03,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.0,0.7,0.0,5.15,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.048,0,0.0,0.0,7.061482248640497
D,Omar Fayed,1,5.63,1,0.04,0.06,0.18,0.03,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15,0.5,0.7,0.0,5.63,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.0365,-0.0288,5.519,0,0.0,0.0,7.6402861710897305
C,Paz N.,30,7.52,250,0.12,0.143,0.143,0.1,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.8571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.603,0.0,0.921,0.0,7.52,False,0.14,0.0069,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0962,0.0892,7.975,0,0.0,0.0,5.7349487550000005
C,McTominay,28,7.2,240,0.12,0.061,0.03,0.1,0.9,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.8,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5365,0.0,0.868,0.0,7.2,False,0.14,-0.0045,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1923,0.0201,7.418,1,0.0,0.0,5.456625645981004
C,Calhanoglu,27,8.16,230,0.12,0.182,0.318,0.1,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.7714285714285715,31.0,0.6736384553447268,0.5789473684210527,0.0,0.574,0.0,0.579,0.0,8.16,False,0.14,0.0124,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1387,0.2356,8.884,0,0.38,0.08,6.389569885091119
C,Orsolini,26,7.38,200,0.12,0.029,0.059,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.7428571428571429,26.0,0.9756109800648459,0.5789473684210527,0.0,0.474,0.0,0.895,0.0,7.38,False,0.2,-0.009,0.0,ALA,MEZZALA_ATT,-0.2294,0.0534,7.651,0,0.0,0.0,5.619111819467739
C,Pulisic,25,7.73,180,0.12,0.148,0.15,0.1,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.7142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.607,0.0,0.711,0.0,7.73,False,0.28,0.0076,0.0,ALA,MEZZALA_ATT,-0.0302,0.2695,9.083,0,0.0,0.0,6.384758036127381
C,Rabiot,22,7.34,128,0.12,0.138,0.138,0.1,0.763,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.6285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5979999999999999,0.0,0.763,0.0,7.34,False,0.14,0.0062,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0632,0.1083,7.882,0,0.0,0.0,5.80928350228468
C,Baturina,19,7.23,102,0.12,0.12,0.15,0.1,0.658,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.5428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5650000000000001,0.0,0.658,0.0,7.23,False,0.14,0.0037,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0577,0.1091,7.768,0,0.0,0.0,5.812376928052331
C,Mora,19,7.6,101,0.12,0.15,0.15,0.1,0.85,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.5428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.7,0.7,0.0,7.6,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.598,1,0.0,0.0,6.094581349827148
C,Da Cunha,18,6.98,90,0.12,0.114,0.114,0.1,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.5142857142857142,26.0,0.9756109800648459,0.5789473684210527,0.0,0.574,0.0,0.921,0.0,6.98,False,0.14,0.0029,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1236,0.0687,7.31,0,0.0,0.0,5.631668559198371
C,Zaniolo,18,6.87,100,0.12,0.161,0.258,0.1,0.816,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.5142857142857142,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5724999999999999,-0.1,0.816,0.0,6.87,False,0.14,0.0094,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0371,0.1272,7.46,0,0.0,0.0,5.774453734548648
C,Atta,17,6.7,87,0.12,0.094,0.094,0.1,0.842,1,0,0,0.15,possesso,22.0,0.0,0.0,0.4857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5539999999999999,-0.04000000000000001,0.842,0.0,6.7,False,0.14,0.0001,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1415,0.0552,6.954,0,0.0,0.0,5.524852774574263
C,Barella,17,7.23,80,0.12,0.265,0.206,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.4857142857142857,27.0,1.0,0.5789473684210527,0.0,0.7545000000000001,0.0,0.895,0.0,7.23,False,0.14,0.024,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1429,0.2497,8.402,0,0.0,0.0,6.261512847755955
C,McKennie,17,6.93,68,0.12,0.176,0.147,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.4857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6505,0.0,0.895,0.0,6.93,False,0.14,0.0115,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.044,0.1251,7.519,0,0.0,0.0,5.799195645488769
C,Zaccagni,16,7.27,91,0.12,0.15,0.231,0.1,0.684,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.45714285714285713,28.0,0.9756109800648459,0.5789473684210527,0.0,0.5694999999999999,0.0,0.684,0.0,7.27,False,0.32,0.0079,0.0,ALA_TREQUARTISTA,MEZZALA_ATT,0.0865,0.3798,9.01,0,0.0,0.0,6.687133765087406
C,De Bruyne,15,6.86,98,0.12,0.118,0.059,0.1,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.42857142857142855,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6074999999999999,0.0,0.447,0.0,6.86,False,0.14,0.0034,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1003,0.2036,7.783,0,0.0,0.0,6.041449354805042
C,Vlasic,14,6.4,80,0.12,0.081,0.189,0.1,0.974,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.4,26.0,0.9756109800648459,0.5789473684210527,0.0,0.487,0.0,0.974,0.0,6.4,False,0.14,-0.0017,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1896,0.0245,6.509,0,0.0,0.0,5.393076224398157
C,Gudmundsson A.,13,6.44,61,0.12,0.094,0.125,0.1,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5385,0.0,0.842,0.0,6.44,False,0.14,0.0001,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1415,0.0552,6.68,0,0.0,0.0,5.510272737386153
C,Taylor K.,13,6.64,64,0.12,0.118,0.294,0.1,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4899999999999999,0.0,0.447,0.0,6.64,False,0.14,0.0034,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1003,0.2036,7.537,0,0.0,0.0,6.011411528054239
C,Ederson D.S.,12,6.19,45,0.12,0.033,0.1,0.1,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.45949999999999996,0.0,0.789,0.0,6.19,False,0.14,-0.0084,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2184,0.0005,6.196,0,0.0,0.0,5.300243318447908
C,Samardzic,12,6.65,42,0.12,0.095,0.048,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5784999999999999,0.0,0.553,0.0,6.65,False,0.25,0.0002,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0755,0.2049,7.551,0,0.0,0.0,6.038875740233723
C,Rodriguez Je.,12,6.87,32,0.12,0.286,0.107,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.8354999999999999,0.0,0.737,0.0,6.87,False,0.14,0.0269,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1758,0.2724,8.076,0,0.0,0.0,6.309380803495486
C,Alajbegovic,12,5.9,56,0.12,0.15,0.15,0.1,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.7,0.7,0.0,5.9,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.559,0,0.0,0.0,5.695766125238296
C,Conceicao,12,7.25,60,0.12,0.167,0.1,0.1,0.72,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6605,0.0,0.789,0.0,7.25,False,0.14,0.0103,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0247,0.1355,7.15,1,0.0,0.0,6.011952337852807
C,Modric,12,6.33,50,0.12,0.091,0.121,0.1,0.868,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.536,0.0,0.868,0.0,6.33,False,0.14,-0.0003,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1593,0.0441,6.527,0,0.0,0.0,5.4675295980067595
C,Mastantuono,12,6.33,58,0.12,0.15,0.15,0.1,0.7,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.30000000000000004,0.7,0.0,6.33,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,7.034,0,0.0,0.0,5.826836877285655
C,Moreira,12,5.9,52,0.12,0.15,0.15,0.1,0.7,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.34285714285714286,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.7,0.7,0.0,5.9,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.559,0,0.0,0.0,5.695766125238296
C,Rowe,11,6.32,37,0.12,0.107,0.071,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.3142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.585,0.0,0.737,0.0,6.32,False,0.14,0.0019,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.103,0.0801,6.664,0,0.0,0.0,5.590642997533663
C,Baldanzi,11,6.85,30,0.12,0.118,0.118,0.1,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.3142857142857143,23.0,0.6736384553447268,0.5789473684210527,0.0,0.5779999999999998,0.0,0.447,0.0,6.85,False,0.3,0.0034,0.0,TREQUARTISTA,MEZZALA_ATT,0.1003,0.3636,8.423,0,0.0,0.0,6.606753655134235
C,Zambo Anguissa,11,6.29,54,0.12,0.056,0.056,0.1,0.474,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.3142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.516,0.0,0.474,0.0,6.29,False,0.14,-0.0052,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1168,0.0647,6.57,0,0.0,0.0,5.537368054983012
C,Perrone,10,6.17,38,0.12,0.111,0.222,0.1,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5155,0.0,0.947,0.0,6.17,False,0.14,0.0025,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1374,0.06,6.429,0,0.0,0.0,5.514305158105738
C,Zielinski,10,6.16,41,0.12,0.067,0.1,0.1,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5105,0.0,0.789,0.0,6.16,False,0.14,-0.0037,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1758,0.0308,6.294,0,0.0,0.0,5.425077180980379
C,Thuram K.,10,6.13,41,0.12,0.059,0.059,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.519,0.0,0.895,0.0,6.13,False,0.14,-0.0048,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1978,0.0165,6.201,0,0.0,0.0,5.37386557881929
C,Saelemaekers,10,6.14,43,0.12,0.086,0.143,0.1,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5175,0.0,0.921,0.0,6.14,False,0.14,-0.001,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1731,0.0351,6.288,0,0.0,0.0,5.430974925934621
C,Politano,10,6.49,47,0.12,0.152,0.121,0.1,0.868,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,30.0,0.8007374029168081,0.5789473684210527,0.0,0.6275,0.0,0.868,0.0,6.49,False,0.22,0.0082,0.0,ALA,MEZZALA_ATT,-0.0797,0.1804,7.265,0,0.0,0.0,5.966715458728631
C,Konè M.,10,6.26,42,0.12,0.103,0.069,0.1,0.763,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.58,0.0,0.763,0.0,6.26,False,0.14,0.0013,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1126,0.0738,6.578,0,0.0,0.0,5.5810653533017565
C,Thorstvedt,10,6.16,41,0.12,0.097,0.29,0.1,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4605,0.0,0.816,0.0,6.16,False,0.14,0.0005,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1291,0.0631,6.427,0,0.0,0.0,5.519255181356116
C,Casadei,10,6.5,37,0.12,0.15,0.156,0.1,0.842,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,23.0,0.6736384553447268,0.5789473684210527,0.0,0.607,0.0,0.842,0.0,6.5,False,0.25,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0701,0.2159,7.424,0,0.0,0.0,6.076867896146288
C,Ekkelenkamp,10,6.25,41,0.12,0.097,0.032,0.1,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5895,0.0,0.816,0.0,6.25,False,0.14,0.0005,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1291,0.0631,6.518,0,0.0,0.0,5.545053889425047
C,Pellegrini Lo.,10,6.65,28,0.12,0.083,0.083,0.1,0.632,1,1,0,0.15,possesso,22.0,0.0,0.0,0.2857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.543,0.5599999999999999,0.632,0.0,6.65,False,0.14,-0.0014,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1085,0.0735,6.987,0,0.0,0.0,5.823368850165095
C,Pasalic,9,6.16,32,0.12,0.097,0.097,0.1,0.816,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.557,0.0,0.816,0.0,6.16,False,0.14,0.0005,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1291,0.0631,6.428,0,0.0,0.0,5.549255481405399
C,Bernardeschi,9,6.58,21,0.12,0.083,0.125,0.1,0.632,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.522,0.5,0.632,0.0,6.58,False,0.14,-0.0014,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1085,0.0735,6.91,0,0.0,0.0,5.839583083088752
C,Mandragora,9,5.99,28,0.12,0.059,0.206,0.1,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4455,0.0,0.895,0.0,5.99,False,0.14,-0.0048,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1978,0.0165,6.055,0,0.0,0.0,5.360765336489553
C,Cancellieri,9,6.03,28,0.12,0.036,0.214,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.40700000000000003,0.0,0.737,0.0,6.03,False,0.18,-0.008,0.0,ALA,MEZZALA_ATT,-0.2102,0.0459,6.224,0,0.0,0.0,5.460377057257894
C,Isaksen,9,5.97,25,0.12,0.037,0.15,0.1,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.44049999999999995,0.0,0.711,0.0,5.97,False,0.14,-0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2047,0.0093,6.005,0,0.0,0.0,5.333884761245109
C,Konè I.,9,6.26,20,0.12,0.15,0.086,0.1,0.921,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.2571428571428571,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6419999999999999,0.0,0.921,0.0,6.26,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0824,0.0985,6.679,0,0.0,0.0,5.684009452224418
C,Odgaard,8,5.98,22,0.12,0.045,0.045,0.1,0.579,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.505,0.0,0.579,0.0,5.98,False,0.14,-0.0067,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1676,0.0327,6.121,0,0.0,0.0,5.442196394427002
C,Cambiaghi,8,6.41,25,0.12,0.167,0.125,0.1,0.632,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.648,0.0,0.632,0.0,6.41,False,0.14,0.0103,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1099,0.2162,7.318,0,0.0,0.0,6.121388038165992
C,Fagioli,8,6.12,23,0.12,0.091,0.152,0.1,0.868,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,25.0,0.9059551911095096,0.5789473684210527,0.0,0.5205000000000001,0.0,0.868,0.0,6.12,False,0.2,-0.0003,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1593,0.1041,6.558,0,0.0,0.0,5.695909619110242
C,Ndour,8,6.2,25,0.12,0.15,0.067,0.1,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6515,0.0,0.789,0.0,6.2,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0522,0.1166,6.693,0,0.0,0.0,5.757809972026278
C,Diouf,8,6.48,37,0.12,0.15,0.1,0.1,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.22857142857142856,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6349999999999999,0.0,0.263,0.0,6.48,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1854,0.2592,7.568,0,0.0,0.0,6.274426548027437
